Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0033660554,-0.0016646051,0.0005580941,-0.72028595,-0.07146241,0.77505124,-0.012058888,0.06442511
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.008433015,-0.0017990713,0.00503468,-0.7130878,-0.081895694,0.7642925,-0.019648867,0.0712448
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.016249042,-0.0019489044,0.006442016,-0.6804583,-0.08416843,0.7376254,-0.019847838,0.081698306
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.024247944,-0.0029279022,0.009759363,-0.66554636,-0.086419456,0.7322951,-0.018873895,0.0825354
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.030903626,-0.004142737,0.014653885,-0.6605371,-0.08792892,0.73587245,-0.017678712,0.071563154
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.0366346,-0.0050434964,0.019883584,-0.65736616,-0.088514,0.7401127,-0.016283222,0.05797156
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.042416632,-0.0055385698,0.025054842,-0.65272844,-0.088804156,0.7431562,-0.0147609655,0.052934647
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.048952002,-0.005690912,0.030330442,-0.6458752,-0.089317575,0.7454715,-0.01326127,0.064035445
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.056575507,-0.005622791,0.035989545,-0.6370408,-0.09025802,0.74785227,-0.011741091,0.09388423
