Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.00548247,-0.00028028816,0.0037166541,-0.6630172,-0.042426415,0.76035666,0.016687272,0.08700965
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.010630808,0.0004384959,0.008806472,-0.65943027,-0.046189204,0.77631104,0.01868865,0.13620049
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.017862722,0.0011115711,0.011014014,-0.63454354,-0.04486046,0.7685446,0.022564203,0.18594703
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.025519669,0.0010443217,0.0148402145,-0.62432253,-0.043847986,0.7743437,0.02598612,0.22244108
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03231622,0.00068902585,0.020016555,-0.6223487,-0.042681754,0.7856938,0.028915793,0.24235678
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.038355097,0.000479116,0.025503915,-0.62175757,-0.041103095,0.79640514,0.031566896,0.2526523
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.044366457,0.00054110296,0.030884344,-0.61952794,-0.039505363,0.8048761,0.033968158,0.26293078
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.050892044,0.0008160685,0.036245972,-0.6149722,-0.038274772,0.8116146,0.036133286,0.2803862
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.058172148,0.0011745644,0.041818395,-0.60827893,-0.037564263,0.8174123,0.038045596,0.3085714
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06628109,0.0015671741,0.047795422,-0.5999451,-0.037333332,0.82295203,0.0397856,0.3478783
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07509018,0.0019220709,0.054260522,-0.59035903,-0.037489757,0.82862437,0.041402068,0.39672965
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08453805,0.0022288547,0.061282933,-0.5800045,-0.03786228,0.8348161,0.04302428,0.4525214
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09444494,0.0024593761,0.068806954,-0.56910074,-0.038352065,0.84154254,0.044693246,0.5125518
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10468721,0.0026352247,0.0768176,-0.55792385,-0.038795814,0.8488736,0.046423625,0.57419974
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11513392,0.0027458905,0.08525789,-0.54655397,-0.039138302,0.8566915,0.04823621,0.6351728
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12563597,0.0027640327,0.09398811,-0.5351638,-0.039294183,0.8648966,0.05017001,0.6937416
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13605759,0.0026916005,0.102928765,-0.52379286,-0.039228156,0.87334293,0.052166738,0.7486022
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14629093,0.002572068,0.11198457,-0.51252115,-0.038889743,0.8819169,0.05423243,0.7988906
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15623613,0.0024074498,0.12107681,-0.5014769,-0.03827641,0.89047587,0.056354035,0.84405893
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16578989,0.002180058,0.13004243,-0.4906526,-0.037406452,0.8988736,0.058536388,0.8838645
0.2099998,-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17488557,0.0019318064,0.13880494,-0.4801926,-0.03626641,0.9070492,0.060726747,0.91833526
0.21999979,-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18342438,0.0016468839,0.14726183,-0.47013074,-0.034891866,0.91488886,0.06292175,0.9476508
0.22999978,-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19136605,0.001352166,0.15531823,-0.4606095,-0.03326059,0.9223843,0.06515428,0.9720757
0.23999977,-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1986512,0.0010600452,0.16289663,-0.45163578,-0.031414077,0.92947173,0.067405954,0.9919435
0.25,-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2052728,0.00077803794,0.16991352,-0.44329923,-0.029342454,0.93612474,0.06967094,1.0076679
0.26,-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21119547,0.00051547063,0.17633957,-0.43563434,-0.027052118,0.9423048,0.071937844,1.0197569
0.26999998,-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2164279,0.000310948,0.1820671,-0.42871308,-0.024565523,0.94806534,0.074250706,1.0286226
0.27999973,-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.22092788,0.00013760047,0.18708307,-0.42258173,-0.02188358,0.9533964,0.076579995,1.0346825
0.28999972,-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.22469114,2.099888e-05,0.1913545,-0.4171982,-0.01900988,0.9583024,0.0789474,1.0383326
0.0,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
0.00999999,-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0043404466,-0.00021595845,0.0021882476,-0.6527338,-0.023648478,0.7375476,0.024125723,0.07363154
0.01999998,-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.008794046,0.00021989166,0.006228393,-0.658857,-0.021985022,0.759063,0.027899772,0.11304279
0.029999971,-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.015330468,0.0006258198,0.007824901,-0.6426283,-0.018690592,0.75795525,0.032250967,0.15427618
0.03999996,-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.022478066,0.00035191502,0.011031427,-0.63732326,-0.016542418,0.7676025,0.035975616,0.18527214
0.049999952,-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.029093739,-0.00019682909,0.01567167,-0.63825786,-0.014677402,0.7815521,0.03903633,0.20338716
0.059999943,-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0352456,-0.00062427216,0.020810243,-0.6396666,-0.012764266,0.79445994,0.041675486,0.21457277
0.06999993,-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.041547213,-0.00081581634,0.026064124,-0.6390118,-0.011059435,0.805046,0.043947283,0.22700888
0.07999992,-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04846134,-0.0008202401,0.03148041,-0.6357583,-0.00983212,0.8137587,0.045909863,0.24682292
0.089999914,-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0562108,-0.0007042462,0.037222065,-0.63011533,-0.009218341,0.82133,0.04758152,0.27694756
0.099999905,-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.064806044,-0.0005546856,0.04346092,-0.6225772,-0.009153834,0.8284842,0.049045857,0.31764853
0.109999895,-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07419332,-0.00040285254,0.050293595,-0.61362153,-0.009539364,0.83567107,0.05039341,0.36746675
0.119999886,-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08421388,-0.0002969989,0.057727486,-0.60365295,-0.010213334,0.8431463,0.051680606,0.42398915
0.12999988,-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09475009,-0.00025475502,0.06575101,-0.5929758,-0.011040011,0.8510488,0.05300378,0.4845371
0.13999987,-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10565024,-0.00026044168,0.07432743,-0.58182704,-0.011881737,0.85939556,0.0543483,0.546694
0.14999986,-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.11678236,-0.00033929583,0.08334737,-0.57035005,-0.012663038,0.8681321,0.055773295,0.60832417
0.15999985,-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.12797877,-0.00048678636,0.092753656,-0.55869615,-0.013338456,0.87716615,0.05729041,0.66767424
0.16999984,-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13914433,-0.00071282487,0.10241187,-0.5469844,-0.0138094,0.88638175,0.058891267,0.72351456
0.17999983,-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15013213,-0.001001787,0.112228334,-0.53528744,-0.014072394,0.89563626,0.060538203,0.7749551
0.18999982,-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.160866,-0.0013409016,0.12211573,-0.5237116,-0.014096847,0.90483624,0.062256783,0.82143754
0.19999981,-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.17121853,-0.0017211711,0.13194034,-0.51233244,-0.013877036,0.9138724,0.06403545,0.8627105
0.2099998,-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.1811096,-0.0021559792,0.1415811,-0.50122947,-0.013423754,0.92261326,0.06584983,0.8986833
0.21999979,-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.19050322,-0.0025893794,0.15097645,-0.49049324,-0.012752095,0.9310393,0.067684665,0.929537
0.22999978,-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.19932064,-0.0030456027,0.16001303,-0.48019448,-0.011845766,0.93905014,0.06955581,0.95552
0.23999977,-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.20750025,-0.003501092,0.16858134,-0.47043276,-0.010732876,0.94664884,0.071449995,0.9769682
0.24999976,-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.21503954,-0.0039456203,0.17665076,-0.46129784,-0.009412462,0.95382386,0.0733619,0.99431264
0.25999975,-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.22187,-0.0043641254,0.18414512,-0.45279464,-0.007876499,0.96050346,0.07530858,1.0079128
0.26999974,-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.22800364,-0.0047503104,0.19098443,-0.44497225,-0.006156601,0.96671844,0.07728007,1.0182045
0.27999973,-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.23344655,-0.005082453,0.19714633,-0.4379152,-0.0042497683,0.9724763,0.079298496,1.0256371
0.28999972,-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.23816536,-0.0053600078,0.20255074,-0.431617,-0.0021472443,0.9777592,0.08136024,1.0305648
0.2999997,-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.24218622,-0.0055820183,0.20720333,-0.42609233,0.00013094023,0.9825996,0.08345736,1.0333726
0.0,0.0,0.0,0.0,-0.70057523,0.0064803287,0.7126788,0.033417877,0.0,-1.6012521,-0.00012490264,-0.34439903,0.0,0.0,0.0,-0.70057523,0.0064803287,0.7126788,0.033417877,0.0
0.00999999,-0.00208005,4.7689675e-05,0.00123927,-0.69906825,0.0060457806,0.7141082,0.033707324,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.0028665191,-0.00035705615,0.0003870679,-0.69183457,-0.031180382,0.74811345,0.01798709,0.05844908
0.01999998,-0.004166207,9.999871e-05,0.0024606748,-0.69754183,0.005491521,0.7155654,0.033877145,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.007537379,0.0002574724,0.0043109097,-0.69638056,-0.030229826,0.7544946,0.019956995,0.0752857
0.029999971,-0.0062523633,0.00015230775,0.00368208,-0.6960155,0.0049372613,0.71702254,0.034046967,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.014850254,0.0009605669,0.0057832655,-0.67533374,-0.02742765,0.7432721,0.023438532,0.09848581
0.03999996,-0.010803133,0.00033572316,0.0063734488,-0.69267887,0.0044438057,0.72003055,0.03471641,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.0227742,0.0009265718,0.009070889,-0.66653126,-0.026115583,0.7471843,0.026385484,0.114548415
0.049999952,-0.015353903,0.0005191386,0.009064818,-0.6893423,0.0039503505,0.7230385,0.03538585,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.029967032,0.00058265484,0.013930148,-0.664785,-0.025093306,0.75714546,0.028751232,0.12012863
0.059999943,-0.019881943,0.0007206619,0.011727227,-0.6860632,0.0039492184,0.72596294,0.036478955,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.036617644,0.00038145797,0.019315377,-0.66376126,-0.02394626,0.766713,0.030787267,0.12178931
0.06999993,-0.024393434,0.0009243131,0.014377728,-0.6828017,0.00397545,0.7288692,0.03758299,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.04345101,0.00042618986,0.024857726,-0.6608214,-0.02296373,0.77438796,0.03255433,0.1282871
0.07999992,-0.028904924,0.0011279642,0.01702823,-0.6795403,0.0040016817,0.7317754,0.038687024,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.051007625,0.00065647427,0.030642495,-0.6553186,-0.022513602,0.780613,0.03406286,0.14601752
0.089999914,-0.03758984,0.0013289392,0.02272952,-0.6728842,0.004977053,0.73718673,0.04071235,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.059551448,0.0009715551,0.036889363,-0.64752406,-0.02267494,0.78618747,0.035352282,0.17766331
0.099999905,-0.04627476,0.0015299141,0.028430808,-0.6662282,0.0059524244,0.74259806,0.042737674,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.06912009,0.001319412,0.04377287,-0.6379695,-0.023428062,0.7918281,0.03654225,0.22284651
0.109999895,-0.054786213,0.0017360926,0.03401695,-0.65970033,0.0068843537,0.7478881,0.044639476,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.07960565,0.0016084596,0.051397137,-0.62707835,-0.024609044,0.79793495,0.037683345,0.27930218
0.119999886,-0.06329767,0.001942271,0.039603088,-0.65317243,0.007816283,0.7531781,0.046541277,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.09087544,0.0018482426,0.05979724,-0.6153067,-0.026043752,0.80475605,0.03884613,0.34384578
0.12999988,-0.07180912,0.0021484494,0.045189228,-0.64664453,0.008748213,0.75846815,0.04844308,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.10278832,0.0019877567,0.06894349,-0.60294706,-0.027597284,0.8123993,0.040107656,0.41320163
0.13999987,-0.08521416,0.0020007968,0.0555994,-0.6352555,0.008455476,0.7668066,0.049849153,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.115157515,0.002044978,0.07877045,-0.590187,-0.029111804,0.8207895,0.041482564,0.48435354
0.14999986,-0.09861919,0.0018531441,0.066009566,-0.6238665,0.008162738,0.77514505,0.051255226,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.12783211,0.0019900473,0.089202516,-0.57718474,-0.030525822,0.829844,0.042997096,0.5546853
0.15999985,-0.11148611,0.0017054618,0.076106556,-0.61283356,0.007871039,0.78314257,0.052517932,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.14068374,0.0018421604,0.100145094,-0.564052,-0.03172922,0.839382,0.04461146,0.6221531
0.16999984,-0.124353014,0.0015577793,0.08620354,-0.60180056,0.0075793406,0.7911401,0.053780638,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.15351376,0.0015873377,0.11145205,-0.5508422,-0.032704547,0.84923863,0.046328098,0.6852887
0.17999983,-0.13721992,0.0014100969,0.09630053,-0.5907676,0.007287642,0.7991376,0.055043343,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.16621578,0.0012503652,0.12302231,-0.53764784,-0.033397555,0.85923785,0.048129756,0.743054
0.18999982,-0.15253635,0.0009357929,0.109576315,-0.5764824,0.0027884098,0.8086147,0.054732554,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.17867799,0.00082533783,0.13472886,-0.52457255,-0.033816595,0.869213,0.049998656,0.7948215
0.19999981,-0.1665175,0.00038377047,0.122099906,-0.56316423,-0.0016338461,0.8171985,0.054084234,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.19076192,0.00034967926,0.14642604,-0.5117167,-0.03396851,0.87903064,0.051916134,0.84037745
0.2099998,-0.18049863,-0.000168252,0.1346235,-0.5498461,-0.006056102,0.82578236,0.053435918,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.20238967,-0.00019512314,0.15801704,-0.49917334,-0.033850685,0.88860655,0.05383931,0.87971145
0.21999979,-0.19447978,-0.00072027446,0.14714707,-0.53652793,-0.010478358,0.8343662,0.0527876,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.21349707,-0.0007732423,0.1693752,-0.48704502,-0.033487696,0.89782655,0.055798557,0.9130274
0.22999978,-0.20998412,-0.0014440715,0.16192965,-0.5212661,-0.014189112,0.843815,0.052718367,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.22397637,-0.0013752059,0.18039306,-0.47533923,-0.032883514,0.90660495,0.05776073,0.94063777
0.23999977,-0.22302388,-0.002298975,0.17524226,-0.5078144,-0.01796067,0.851713,0.052149516,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.23382366,-0.0020042844,0.19098803,-0.4642289,-0.032060925,0.9149207,0.05974725,0.96302354
0.24999976,-0.23606361,-0.0031538785,0.18855488,-0.4943627,-0.021732228,0.859611,0.05158066,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.24295604,-0.0026081372,0.20105499,-0.45374155,-0.031016441,0.9227253,0.06173089,0.9806825
0.25999975,-0.24910335,-0.004008782,0.20186749,-0.48091105,-0.025503786,0.86750895,0.05101181,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.25135297,-0.0032133372,0.21051098,-0.44396034,-0.029780695,0.9299974,0.06374582,0.99408925
0.26999974,-0.2621431,-0.0048636855,0.2151801,-0.46745935,-0.029275345,0.8754069,0.050442956,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.25903606,-0.003800956,0.21932569,-0.4349662,-0.0283261,0.93676883,0.065795995,1.003765
0.27999973,-0.27590016,-0.0057386337,0.22958986,-0.4530219,-0.03282431,0.883689,0.05018699,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.26597628,-0.0043446305,0.22744116,-0.4267653,-0.026708394,0.94304365,0.06787307,1.0102569
0.28999972,-0.2854838,-0.006610906,0.24094884,-0.44197905,-0.037322413,0.88946605,0.04900974,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.27215973,-0.004836956,0.23476566,-0.41938874,-0.02489386,0.9487981,0.069980636,1.0139894
0.2999997,-0.29506743,-0.0074831783,0.2523078,-0.43093622,-0.04182052,0.89524305,0.04783249,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.2776112,-0.005255444,0.24133089,-0.4128666,-0.02290519,0.95407367,0.07213697,1.0154254
0.3099997,-0.30465108,-0.008355451,0.26366678,-0.41989335,-0.046318624,0.90102005,0.04665524,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.282338,-0.0056111296,0.24708523,-0.40722764,-0.020768309,0.95890397,0.07430897,1.0149354
0.3199997,-0.31443518,-0.009196538,0.27516687,-0.40872526,-0.05074147,0.9068376,0.045702577,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.28633946,-0.005909699,0.25200146,-0.4024003,-0.018436907,0.9632464,0.07652489,1.0128753
0.3299997,-0.32421932,-0.010037625,0.28666696,-0.39755717,-0.055164322,0.9126551,0.044749912,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.28962082,-0.006123286,0.25609738,-0.39847612,-0.015932899,0.9671853,0.07878082,1.0095644
0.33999968,-0.32910985,-0.010524881,0.29334304,-0.39125022,-0.058362503,0.9154242,0.04429298,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.29221523,-0.0062518036,0.25934744,-0.3953638,-0.013259493,0.97070503,0.08107237,1.0052581
