Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,-0.010325744,0.0004954578,0.007742747,-0.31900978,0.5672638,0.3017296,0.62333053,0.0069942893
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,-0.014322538,0.0014492513,0.007904252,-0.32529515,0.5800198,0.3079207,0.6300669,0.0021388838
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,-0.017924998,0.002280427,0.01052185,-0.32528615,0.58133125,0.30953324,0.63047665,0.0030070962
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.023423728,0.0032009834,0.012394862,-0.32208624,0.5850993,0.30820012,0.6313511,0.009720319
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.0301539,0.0037853734,0.014405044,-0.3170812,0.58785367,0.3052742,0.6313902,0.014822287
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.03768652,0.003928745,0.016663352,-0.31119648,0.5906904,0.30170196,0.6310293,0.017359521
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.04608716,0.003763383,0.019350206,-0.30491975,0.59400487,0.29800522,0.63040763,0.018411623
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.05532133,0.0033938491,0.022531508,-0.2984531,0.5978372,0.29434854,0.62949324,0.019381693
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.06536368,0.002886934,0.02621795,-0.29186922,0.6021485,0.29075873,0.62825376,0.021578135
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.07619577,0.002290109,0.030394727,-0.28519008,0.6068813,0.2872314,0.6266693,0.026130352
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.08780549,0.001643488,0.035031423,-0.27842236,0.61198694,0.28376383,0.624732,0.03399455
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.10019004,0.0009848268,0.040092066,-0.2715709,0.6174307,0.280362,0.6224401,0.045975987
0.12999988,-0.11486371,-0.00969441,0.038588732,-0.25049704,0.6745041,0.27765685,0.63275397,0.0,-2.593616,-0.1788237,-0.36553904,-0.11335873,0.00035143062,0.045542654,-0.264643,0.6231913,0.27703872,0.6197919,0.062747635
0.13999987,-0.13108943,-0.010226941,0.044557046,-0.24315949,0.6821893,0.27411163,0.6285351,0.0,-2.593616,-0.1788237,-0.36553904,-0.12733413,-0.00021977932,0.0513569,-0.2576487,0.6292602,0.27381068,0.61678123,0.08486061
0.14999986,-0.14632818,-0.010504949,0.05018524,-0.23650439,0.6892335,0.271208,0.6243077,0.0,-2.593616,-0.1788237,-0.36553904,-0.14215206,-0.0006924367,0.057520676,-0.25060004,0.63563913,0.27069536,0.6133937,0.1127467
0.15999985,-0.16156693,-0.010782957,0.055813435,-0.2298493,0.6962776,0.26830438,0.6200803,0.0,-2.593616,-0.1788237,-0.36553904,-0.15786035,-0.0010319708,0.06403514,-0.24351008,0.6423396,0.26770854,0.60960466,0.14671306
0.16999984,-0.18248546,-0.01100902,0.06462333,-0.22163315,0.70549023,0.26475438,0.6134242,0.0,-2.593616,-0.1788237,-0.36553904,-0.17451704,-0.0012072495,0.07091954,-0.23639207,0.64938086,0.264862,0.6053775,0.18692796
0.17999983,-0.203404,-0.0112350825,0.07343323,-0.213417,0.71470284,0.2612044,0.6067681,0.0,-2.593616,-0.1788237,-0.36553904,-0.1921869,-0.001192691,0.078212835,-0.22925916,0.65678936,0.26216108,0.6006624,0.23339766
0.18999982,-0.22432253,-0.011461144,0.08224313,-0.20520085,0.72391546,0.25765443,0.60011196,0.0,-2.593616,-0.1788237,-0.36553904,-0.21093719,-0.00097131566,0.085975006,-0.22212458,0.66459656,0.25960216,0.59539634,0.2859338
0.19999981,-0.24293555,-0.011413747,0.09037615,-0.19798024,0.73195285,0.25465253,0.5939223,0.0,-2.593616,-0.1788237,-0.36553904,-0.23083185,-0.0005380905,0.09428706,-0.21500222,0.67283684,0.25717047,0.589503,0.3441113
0.2099998,-0.26154858,-0.01136635,0.09850918,-0.19075963,0.7399903,0.25165063,0.5877327,0.0,-2.593616,-0.1788237,-0.36553904,-0.25192386,9.71721e-05,0.103250325,-0.20790745,0.68154377,0.25483772,0.5828956,0.4072202
0.21999979,-0.28594655,-0.011223733,0.11076744,-0.18197934,0.75030005,0.24782375,0.57842934,1.0,-2.593616,-0.1788237,-0.36553904,-0.2742458,0.00090795173,0.11298295,-0.20085803,0.69074535,0.25256145,0.575481,0.47421736
0.22999978,-0.3103445,-0.011081117,0.12302569,-0.17319907,0.7606098,0.24399687,0.569126,1.0,-2.593616,-0.1788237,-0.36553904,-0.29779798,0.0018523389,0.12361424,-0.1938747,0.70045644,0.25028622,0.5671684,0.54369074
0.23999977,-0.3310129,-0.01085273,0.13412212,-0.16647217,0.76900965,0.24113488,0.56057876,1.0,-2.593616,-0.1788237,-0.36553904,-0.32253528,0.0028788259,0.1352748,-0.18698071,0.71067107,0.24794793,0.5578818,0.6138542
0.24999976,-0.35168132,-0.0106243435,0.14521854,-0.15974528,0.7774095,0.23827289,0.55203146,1.0,-2.593616,-0.1788237,-0.36553904,-0.34835312,0.003937129,0.1480827,-0.18019983,0.7213525,0.24548309,0.54757696,0.6825962
0.25999975,-0.37858656,-0.01010738,0.16215163,-0.15063995,0.7881698,0.23313731,0.54004884,1.0,-2.593616,-0.1788237,-0.36553904,-0.3750748,0.004992353,0.16212505,-0.173553,0.7324273,0.2428406,0.53626215,0.7476054
0.26999974,-0.4054918,-0.009590417,0.17908472,-0.14153464,0.7989301,0.22800173,0.5280663,1.0,-2.593616,-0.1788237,-0.36553904,-0.40244418,0.0060373936,0.1774372,-0.16705339,0.74378335,0.23999467,0.52401584,0.8065823
0.27999973,-0.42822984,-0.009107113,0.19447345,-0.13422,0.80786777,0.22347772,0.51727307,1.0,-2.593616,-0.1788237,-0.36553904,-0.43012834,0.0070973467,0.19398281,-0.16070206,0.75527555,0.2369531,0.51099765,0.85752076
0.28999972,-0.45096788,-0.008623809,0.20986219,-0.12690538,0.8168054,0.21895373,0.5064799,1.0,-2.593616,-0.1788237,-0.36553904,-0.45773593,0.008221408,0.21164125,-0.1544865,0.7667398,0.23375662,0.49744275,0.899007
0.2999997,-0.4776182,-0.007840973,0.22995818,-0.11846564,0.8271945,0.2135041,0.49252176,1.0,-2.593616,-0.1788237,-0.36553904,-0.48485386,0.009465089,0.23020715,-0.14838393,0.7780108,0.23046823,0.4836378,0.9304558
0.3099997,-0.5049029,-0.007034451,0.25089404,-0.109437734,0.837882,0.20717217,0.4781252,1.0,-2.593616,-0.1788237,-0.36553904,-0.51109576,0.010871319,0.24940719,-0.14237002,0.78894025,0.22715627,0.46988216,0.952202
0.3199997,-0.53218764,-0.006227928,0.2718299,-0.100409836,0.8485695,0.20084023,0.46372864,1.0,-2.593616,-0.1788237,-0.36553904,-0.5361497,0.012458878,0.2689302,-0.13642965,0.79940957,0.22387885,0.45644495,0.9654071
0.3299997,-0.5544359,-0.0054689706,0.29052064,-0.09319741,0.8571206,0.1952874,0.4511475,1.0,-2.593616,-0.1788237,-0.36553904,-0.55980736,0.014222447,0.28846383,-0.13056503,0.8093361,0.22067578,0.44353348,0.97180045
0.33999968,-0.5766841,-0.0047100126,0.30921134,-0.085985,0.86567163,0.18973456,0.4385664,1.0,-2.593616,-0.1788237,-0.36553904,-0.58196694,0.016140018,0.3077269,-0.12479718,0.8186725,0.21756874,0.43128127,0.973339
0.34999967,-0.6011373,-0.0038018345,0.3311182,-0.07836473,0.8747792,0.18443725,0.4241501,1.0,-2.593616,-0.1788237,-0.36553904,-0.6026117,0.018182384,0.3264895,-0.11916146,0.82740027,0.2145669,0.41975504,0.97188216
0.35999966,-0.6255904,-0.0028936565,0.35302505,-0.070744455,0.8838869,0.17913994,0.40973383,1.0,-2.593616,-0.1788237,-0.36553904,-0.6217775,0.020320686,0.34457928,-0.113699056,0.835522,0.21167366,0.40897375,0.9689609
