position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.012543926,-0.0013971527,0.009027186,-0.6185391,-0.03698138,0.78027815,0.04126135,0.10651372
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.022340618,-0.0056974916,0.016334357,-0.6151227,-0.029665668,0.77045614,0.04446449,0.19648564
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.030228095,-0.012558189,0.023738226,-0.5994437,-0.016246174,0.75918365,0.051716957,0.29987752
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03834452,-0.020316657,0.03356554,-0.5736387,0.0020089364,0.74627644,0.062188096,0.431048
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.050325736,-0.024580987,0.045766592,-0.5438388,0.018994726,0.7351675,0.071581766,0.5791359
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.065945454,-0.027039113,0.058029834,-0.51683277,0.029474635,0.7292581,0.07485446,0.70526105
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07993785,-0.02482303,0.06969429,-0.49701095,0.033592485,0.72917134,0.07585524,0.7923451
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.089182995,-0.020412372,0.07909469,-0.48358646,0.03252757,0.73447996,0.07524518,0.8408866
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09624309,-0.015674597,0.08695995,-0.4737625,0.027655102,0.7421233,0.07468555,0.8658255
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.102352366,-0.011649233,0.09371372,-0.4655704,0.02088859,0.7505249,0.07466518,0.87767106
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10816384,-0.008586743,0.10015322,-0.4580456,0.013506914,0.75890964,0.074781485,0.88268393
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11390088,-0.00631667,0.10655997,-0.45062608,0.005992297,0.76691955,0.07498775,0.8841981
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1193844,-0.004616783,0.11285582,-0.44342834,-0.0013290821,0.7740975,0.0750921,0.8843078
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.124676056,-0.0032261175,0.11906016,-0.43636632,-0.008258321,0.7804751,0.07501854,0.88359493
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12982512,-0.002067392,0.12506329,-0.42938435,-0.014770095,0.78613484,0.07469403,0.8823347
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13484159,-0.0011125554,0.1307944,-0.42257,-0.020843841,0.7911214,0.074084185,0.8807079
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13973045,-0.00055333716,0.13628386,-0.41618627,-0.026369333,0.795263,0.073368154,0.87998813
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14442307,-0.00013654793,0.14141582,-0.4102052,-0.031297874,0.79876715,0.07249526,0.87996346
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14881456,0.0002823051,0.14614622,-0.40461656,-0.03574788,0.801778,0.071530096,0.8802214
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15297374,0.00068723666,0.15049033,-0.39939952,-0.039872043,0.8044332,0.070551135,0.8804658
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15697527,0.0010466825,0.15457095,-0.39453062,-0.043734968,0.80676585,0.06953011,0.88065195
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16081157,0.0013307508,0.15844122,-0.38997212,-0.04729505,0.808798,0.06850576,0.8807435
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16447443,0.0015718106,0.16209301,-0.38568193,-0.050586086,0.8105628,0.06749731,0.880743
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16797194,0.0017731141,0.16552857,-0.3816259,-0.053661387,0.81210345,0.06647195,0.88069314
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17132187,0.0019381519,0.16877046,-0.37778705,-0.056556,0.81346387,0.0654442,0.88058704
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1745458,0.0020896557,0.17184353,-0.37414867,-0.059295423,0.814683,0.06442642,0.8803904
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17764223,0.0022341448,0.17476042,-0.3706922,-0.06189873,0.81576526,0.06341677,0.8801091
