position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,-0.004056636,-0.004581291,0.0025249915,-0.34902656,0.59368,0.30345485,0.6585474,-0.018694412
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0051074806,-0.007854041,0.0040356116,-0.34702,0.5960538,0.2992601,0.6576954,-0.03361533
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,-0.005880091,-0.010004874,0.0051925974,-0.34336033,0.59792584,0.29357252,0.6562368,-0.046319477
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,-0.006458673,-0.011627432,0.0061603384,-0.33809745,0.5995789,0.28680378,0.6546795,-0.057304233
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,-0.006859857,-0.013028946,0.007017781,-0.33151826,0.6013092,0.27902907,0.65324485,-0.0668482
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,-0.007145885,-0.014384139,0.007808228,-0.32386634,0.60328966,0.27028003,0.6520802,-0.07513937
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,-0.007315162,-0.015882518,0.008630504,-0.31525177,0.60536724,0.26036578,0.6511842,-0.082638904
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0075644734,-0.017597515,0.009382804,-0.30580923,0.6077198,0.24939345,0.6504886,-0.08953307
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,-0.008039955,-0.019534621,0.01008742,-0.2956212,0.6104494,0.23743603,0.6500124,-0.0958557
