position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.010390324,0.005509446,0.0031134244,0.23045808,0.65884167,-0.2759608,0.65865475,-0.029654786
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.019997079,0.010903435,0.0061641987,0.22712396,0.66042084,-0.26935068,0.6615967,-0.057419218
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.029940452,0.016454974,0.009715309,0.22388534,0.6652685,-0.26081324,0.66220486,-0.08142835
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.040442046,0.022122199,0.014095591,0.21995674,0.6717581,-0.25113985,0.6614297,-0.10092071
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.051550526,0.02759684,0.020450389,0.21428962,0.6787731,-0.24140954,0.65933573,-0.114460915
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.06385524,0.03280067,0.027772853,0.20772566,0.68597835,-0.23127492,0.65624034,-0.12245782
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.07753405,0.037706163,0.035332426,0.20068337,0.6934369,-0.22064602,0.6522852,-0.12548342
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.09260451,0.042268526,0.042745568,0.19331555,0.7012022,-0.20951284,0.6476376,-0.124011815
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.10867745,0.046427418,0.049378417,0.18570478,0.7097778,-0.19750367,0.64286745,-0.11541739
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.12547277,0.04995097,0.05550635,0.17761405,0.7188738,-0.18500464,0.63811266,-0.10173557
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.1424462,0.053157832,0.061437532,0.169332,0.7276643,-0.17365608,0.63349134,-0.0830056
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.15939069,0.056015175,0.06707459,0.16136883,0.7360325,-0.16385593,0.62898093,-0.06076315
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.17635648,0.057803337,0.0719957,0.1541036,0.74351877,-0.1551158,0.62446153,-0.03623925
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.19402404,0.057392757,0.07530816,0.1481905,0.7494791,-0.14596584,0.6194571,-0.008763954
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.21142425,0.054683488,0.07734099,0.14275448,0.7548019,-0.13641253,0.61437565,0.023920849
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.22839825,0.04861733,0.079025134,0.13681008,0.7597125,-0.12715638,0.6095936,0.06446852
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.24673182,0.040545467,0.08331087,0.12986428,0.7633376,-0.11915645,0.6036048,0.11794828
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.26724452,0.03047538,0.090220585,0.1218088,0.7664259,-0.112415284,0.5954723,0.18701752
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.29090998,0.01794211,0.1000534,0.11248846,0.76988244,-0.10703085,0.584253,0.2753467
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.3256594,0.0040754178,0.11406136,0.09767686,0.7756309,-0.098637745,0.57107085,0.39484316
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.37956208,-0.007128244,0.13284716,0.08018427,0.78426546,-0.080423504,0.5569341,0.5574616
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.43362966,-0.013474887,0.15403016,0.069536515,0.79620373,-0.059140954,0.5399529,0.71210915
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.4667009,-0.019728428,0.17678474,0.060883246,0.8102446,-0.045353387,0.5212173,0.8104637
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.4876615,-0.025776898,0.2000583,0.052920654,0.8238718,-0.037458155,0.50237006,0.8749598
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.5018785,-0.031822447,0.22268601,0.045907,0.83569884,-0.034165356,0.4836622,0.91847163
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.5121602,-0.03781523,0.24393983,0.03982959,0.8454494,-0.03418911,0.46567407,0.9482338
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.51834804,-0.043680567,0.263645,0.03504712,0.8537032,-0.034758125,0.45240813,0.967979
