position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.009011654,-0.0029344594,0.0050820066,-0.68481535,0.007513786,0.72190344,0.035465978,-0.002754712
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.01592148,-0.0032350307,0.009647909,-0.6800125,0.00552067,0.72232586,0.03248475,0.0034014345
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.022055311,-0.0032673625,0.013536542,-0.67372817,0.003130658,0.72422385,0.031097952,0.016065888
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.027759755,-0.0033217554,0.017041566,-0.66633254,0.0013038577,0.72694266,0.031195384,0.034512248
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.033071443,-0.0035641452,0.020281473,-0.6580674,0.0007907362,0.7299981,0.03286379,0.05834925
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.03783051,-0.0045305863,0.02359497,-0.64911807,0.0024140351,0.7327677,0.035878696,0.087919116
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.04224598,-0.005787503,0.026514245,-0.6391981,0.00620948,0.7349829,0.040442728,0.123995155
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.04634855,-0.006930448,0.029230522,-0.6277071,0.012501014,0.7366474,0.04696731,0.16728382
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05047521,-0.007873807,0.031922273,-0.6141278,0.020835279,0.73837614,0.05568873,0.2191529
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.054565806,-0.008725643,0.035039455,-0.59889954,0.030654961,0.7396668,0.06648868,0.28153113
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05602379,-0.009781767,0.037117105,-0.5820831,0.04185605,0.7428771,0.077546954,0.35310403
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.056220807,-0.010768313,0.036828388,-0.56373686,0.05455401,0.74726444,0.08746091,0.4342179
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.057042863,-0.010752559,0.037202384,-0.5452787,0.06848995,0.7497814,0.09525106,0.51515645
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.059156958,-0.009855077,0.038942985,-0.528435,0.081020765,0.75144595,0.10123548,0.59425384
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05917829,-0.008463498,0.043037493,-0.51470625,0.090734534,0.7546667,0.105650336,0.66680396
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05738582,-0.0063934755,0.046702925,-0.5041258,0.09767637,0.7602525,0.10946473,0.7309487
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05668327,-0.005190473,0.05138291,-0.4985814,0.103909515,0.7656336,0.11176824,0.7854775
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05757117,-0.004271012,0.056249153,-0.49657622,0.109464675,0.7711262,0.11293413,0.8318513
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,-0.059517663,-0.0035428859,0.061071772,-0.49706152,0.114228524,0.77674544,0.113395214,0.8713724
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,-0.06181879,-0.002800186,0.06545449,-0.49886286,0.11816659,0.7823013,0.1136395,0.9048946
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,-0.06434274,-0.0019980574,0.069348864,-0.5012465,0.121054664,0.7878446,0.11381708,0.9334027
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,-0.06693592,-0.0012336278,0.07270887,-0.5037558,0.12293097,0.7934956,0.11398032,0.9577084
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,-0.06995086,-0.0006206797,0.07585602,-0.50661284,0.124093585,0.79904056,0.11410625,0.9786712
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.07349146,-0.00029043088,0.07902573,-0.5098483,0.12456291,0.8044747,0.11416058,0.996904
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,-0.07749227,-6.34359e-05,0.08231721,-0.51312876,0.12452764,0.81008124,0.11407613,1.0132183
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.08178301,0.00015276039,0.0856984,-0.5161738,0.12399217,0.81595135,0.11373417,1.028174
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.08630761,0.00027949383,0.089166105,-0.5188147,0.12296153,0.82203245,0.11314696,1.0418804
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.09107806,0.00031336976,0.09272302,-0.52098507,0.121516585,0.8281935,0.112325266,1.0545051
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.09604125,0.00034709575,0.096438564,-0.5226676,0.1196615,0.8342825,0.11132763,1.0662198
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.101154394,0.0004039595,0.10028424,-0.5238724,0.11751727,0.84030527,0.11020182,1.0771554
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10628773,0.0005715445,0.104191996,-0.5246224,0.115223624,0.84626305,0.109006904,1.087392
