Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0064941533,0.0016445145,-0.028209476,-0.42523128,0.0007582819,0.4577977,0.01060161,0.04069607
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,0.015045414,-0.055012703,-0.01914587,-0.61575335,-0.01073105,0.63858414,0.003493175,0.07206561
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0053658877,-0.030075116,0.011290731,-0.6702624,-0.03471322,0.71130383,0.012454867,0.08127864
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.009040302,-0.004837835,0.020420657,-0.6781775,-0.04857552,0.7391586,0.013796683,0.09965672
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.022650039,0.007334823,0.020788023,-0.67281467,-0.054969016,0.74849075,0.012668602,0.13410181
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.034221016,0.011031246,0.021409051,-0.66226447,-0.057805914,0.7519984,0.011770219,0.18066943
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04433047,0.011135062,0.024427908,-0.6488728,-0.059115272,0.7545987,0.011552911,0.23464108
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.053836353,0.010168156,0.029768372,-0.6341163,-0.059796013,0.7576947,0.011854216,0.29245737
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06330592,0.009072883,0.036968984,-0.61894566,-0.06026009,0.76148134,0.012470521,0.35153326
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07299594,0.008091254,0.045553215,-0.60383135,-0.06070101,0.76583725,0.013267472,0.41000003
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.082970835,0.0072297584,0.05510088,-0.5889604,-0.061205402,0.7706061,0.014165327,0.4665451
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09319953,0.006442843,0.06527441,-0.57440543,-0.061806448,0.77566105,0.015114777,0.5202898
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10361035,0.005689187,0.07581895,-0.56020826,-0.06251005,0.78090966,0.016083091,0.57068366
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.114119075,0.0049428027,0.0865478,-0.5464077,-0.06330837,0.78628325,0.017047778,0.6174208
