Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0027734842,-0.00015427358,0.0018158609,-0.6964813,-0.06177196,0.7263014,-0.019918881,0.051933765
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.0070039276,0.0007726718,0.0044582747,-0.68868935,-0.06386633,0.72076905,-0.017097875,0.08801025
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.011633966,0.0018608663,0.0090197325,-0.68065006,-0.063870095,0.73240036,-0.013030631,0.100754134
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.019037707,0.0046731737,0.016205832,-0.6732435,-0.064834334,0.7395464,-0.009619179,0.13392381
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.02791733,0.005805917,0.022653226,-0.66644317,-0.065267004,0.7435804,-0.006856433,0.13945608
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.0375549,0.006185852,0.029330783,-0.65931004,-0.06620463,0.750638,-0.0037331982,0.14144225
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.04800535,0.0063248947,0.0371211,-0.6505502,-0.06728721,0.75975484,-0.0004157303,0.15041737
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.059363283,0.006643422,0.04650684,-0.6398983,-0.06847926,0.77096623,0.002973781,0.17129524
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.071756,0.0073405653,0.057588123,-0.62765056,-0.069820814,0.7839256,0.006446746,0.20390855
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.085104145,0.008540943,0.070251405,-0.61459345,-0.071257696,0.7982636,0.010081326,0.24556972
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.09908929,0.01039445,0.08420558,-0.60163504,-0.072546355,0.8134965,0.013976616,0.29479343
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.113309525,0.0129170045,0.09880788,-0.58951765,-0.07335856,0.8289792,0.018356305,0.35503584
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.12754284,0.015481774,0.112745926,-0.57865566,-0.0736692,0.843932,0.023894086,0.4382822
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.1419325,0.016350418,0.12408498,-0.56905895,-0.07419456,0.8577191,0.032005172,0.56542003
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.15667838,0.013867581,0.13238358,-0.56023115,-0.075833775,0.8710475,0.043657687,0.7485696
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.17179322,0.009035885,0.14128742,-0.550493,-0.07792383,0.8860105,0.056664746,0.94100416
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.18736969,0.0040192604,0.15263803,-0.53741753,-0.07821344,0.8999538,0.067814656,1.0503365
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.2022606,0.0008621402,0.16533346,-0.52046394,-0.07525167,0.9101649,0.07639579,1.076272
