Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,-0.0026001977,0.0023544221,-0.0013473416,-0.32235274,0.5841211,0.30293405,0.63406676,0.002567497
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,-0.004063991,0.005487517,-0.003152498,-0.32470065,0.59388787,0.30065644,0.6382089,0.006002368
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,-0.0035434635,0.0081003755,-0.0067673633,-0.32716042,0.5897516,0.29731336,0.6360522,0.010730651
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.0025068047,0.009610964,-0.010005509,-0.32963276,0.58741975,0.29510137,0.6349617,0.011643094
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.0021340782,0.011904169,-0.013835083,-0.3311702,0.5851208,0.29306844,0.6339184,0.012318494
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.002421285,0.014556315,-0.017514281,-0.3318087,0.5828739,0.29063216,0.6341042,0.010507355
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.003410534,0.017342523,-0.020922732,-0.3316313,0.5809019,0.28764212,0.63496464,0.004951316
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.0050247116,0.020152673,-0.024036199,-0.33073422,0.5792792,0.28413415,0.6361638,-0.005079602
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.0072409073,0.022945622,-0.026823066,-0.32924217,0.5780532,0.28018224,0.637464,-0.019896843
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.010074056,0.025717834,-0.02925013,-0.32728308,0.57725924,0.27587822,0.63867736,-0.039564125
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.013564662,0.028482294,-0.031277046,-0.3249806,0.57693607,0.2713227,0.6396546,-0.063975945
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.01777168,0.0312577,-0.032857902,-0.3224501,0.57712585,0.2666212,0.6402702,-0.09289302
0.12999988,-0.11486371,-0.00969441,0.038588732,-0.25049704,0.6745041,0.27765685,0.63275397,0.0,-2.593616,-0.1788237,-0.36553904,-0.022766702,0.03406327,-0.03394355,-0.31979552,0.57787144,0.2618819,0.6404152,-0.1259577
0.13999987,-0.13108943,-0.010226941,0.044557046,-0.24315949,0.6821893,0.27411163,0.6285351,0.0,-2.593616,-0.1788237,-0.36553904,-0.02863022,0.036916204,-0.03448335,-0.31710625,0.5792137,0.25721303,0.6399921,-0.1626973
0.14999986,-0.14632818,-0.010504949,0.05018524,-0.23650439,0.6892335,0.271208,0.6243077,0.0,-2.593616,-0.1788237,-0.36553904,-0.035448346,0.039830565,-0.034426033,-0.31445402,0.5811868,0.25272033,0.6389124,-0.20252152
0.15999985,-0.16156693,-0.010782957,0.055813435,-0.2298493,0.6962776,0.26830438,0.6200803,0.0,-2.593616,-0.1788237,-0.36553904,-0.043310106,0.04281663,-0.033720642,-0.3118898,0.58381426,0.24850339,0.6370961,-0.24471653
0.16999984,-0.18248546,-0.01100902,0.06462333,-0.22163315,0.70549023,0.26475438,0.6134242,0.0,-2.593616,-0.1788237,-0.36553904,-0.052303888,0.04588028,-0.032317597,-0.30944106,0.5871054,0.24465162,0.63447326,-0.28843912
0.17999983,-0.203404,-0.0112350825,0.07343323,-0.213417,0.71470284,0.2612044,0.6067681,0.0,-2.593616,-0.1788237,-0.36553904,-0.062513165,0.049022324,-0.030170575,-0.30710906,0.591051,0.24123979,0.630985,-0.33271158
0.18999982,-0.22432253,-0.011461144,0.08224313,-0.20520085,0.72391546,0.25765443,0.60011196,0.0,-2.593616,-0.1788237,-0.36553904,-0.074011385,0.05223777,-0.0272386,-0.30486724,0.59562117,0.23832294,0.6265877,-0.37642002
0.19999981,-0.24293555,-0.011413747,0.09037615,-0.19798024,0.73195285,0.25465253,0.5939223,0.0,-2.593616,-0.1788237,-0.36553904,-0.086855896,0.055514943,-0.02348901,-0.30266106,0.60076344,0.23593172,0.62125593,-0.41831675
0.2099998,-0.26154858,-0.01136635,0.09850918,-0.19075963,0.7399903,0.25165063,0.5877327,0.0,-2.593616,-0.1788237,-0.36553904,-0.10108141,0.05883502,-0.018901084,-0.3004092,0.6064025,0.23406789,0.6149869,-0.45702922
0.21999979,-0.28594655,-0.011223733,0.11076744,-0.18197934,0.75030005,0.24782375,0.57842934,1.0,-2.593616,-0.1788237,-0.36553904,-0.11669286,0.062171873,-0.0134697305,-0.29800668,0.61244184,0.23270115,0.60780525,-0.4910764
0.22999978,-0.3103445,-0.011081117,0.12302569,-0.17319907,0.7606098,0.24399687,0.569126,1.0,-2.593616,-0.1788237,-0.36553904,-0.13365942,0.06549266,-0.007209693,-0.2953306,0.61876756,0.23176762,0.5997664,-0.51889414
0.23999977,-0.3310129,-0.01085273,0.13412212,-0.16647217,0.76900965,0.24113488,0.56057876,1.0,-2.593616,-0.1788237,-0.36553904,-0.15190826,0.06875944,-0.00015941169,-0.29224765,0.6252542,0.23117131,0.59095997,-0.5388705
0.24999976,-0.35168132,-0.0106243435,0.14521854,-0.15974528,0.7774095,0.23827289,0.55203146,1.0,-2.593616,-0.1788237,-0.36553904,-0.1713208,0.07193235,0.0076155337,-0.28862387,0.63177276,0.23078816,0.58151096,-0.54938906
