position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.0032268378,0.0013574501,0.0010489483,-0.6941745,0.00625675,0.72916853,0.045329764,-0.013577234
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0078001833,0.001972572,0.0033648415,-0.70321536,0.0040543843,0.73721975,0.04887219,-0.03363408
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.014744594,0.0017061969,0.007533124,-0.71480185,-0.00041237683,0.74976987,0.05143398,-0.058988124
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.025158623,0.0003128266,0.01419763,-0.7287333,-0.0078896005,0.768588,0.05298582,-0.08739892
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.039932955,-0.0020366227,0.023945719,-0.7435844,-0.018484974,0.7949937,0.05338903,-0.113689035
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.060174465,-0.0050612064,0.03732374,-0.7574653,-0.03110674,0.82948107,0.053005688,-0.12901482
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.086239606,-0.008254469,0.055179708,-0.7681707,-0.04403418,0.87048346,0.05347862,-0.117921844
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11506203,-0.010763728,0.07627537,-0.7734963,-0.05349308,0.91308326,0.054010093,-0.07202618
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.14142914,-0.0104686925,0.09603285,-0.7700994,-0.055465303,0.94787294,0.05340824,0.0035191644
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.16316156,-0.0059166485,0.11199954,-0.753142,-0.048417304,0.96783775,0.053125832,0.10293467
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18088302,0.00039649662,0.12141425,-0.71770215,-0.031178055,0.9698636,0.051793393,0.21796249
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.19069034,0.007908161,0.12619612,-0.66185915,-0.0026280044,0.95181024,0.052675124,0.36422542
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.19250017,0.018969655,0.1270088,-0.5839331,0.033729397,0.907367,0.054105926,0.53544575
