position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,-0.013786061,0.0038896836,0.0009095478,-0.35128784,0.59511334,0.3006087,0.65590197,0.021607596
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,-0.026167009,0.006000191,0.0009187362,-0.3500523,0.5932093,0.29848966,0.6574934,0.038608108
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,-0.03732739,0.0067472607,0.00033531664,-0.3494538,0.58987445,0.29721126,0.6588477,0.052011948
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,-0.047204547,0.006458521,-0.00058502564,-0.34927785,0.5856325,0.29645264,0.65961856,0.06257263
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,-0.055953205,0.0055196434,-0.001759524,-0.34956837,0.58070475,0.29605043,0.65988344,0.070935376
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,-0.063671425,0.004119143,-0.0030368683,-0.3502939,0.57539517,0.29596055,0.6596435,0.07748005
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,-0.07051078,0.002409868,-0.0042909835,-0.3513838,0.5699453,0.29611957,0.6589132,0.08258683
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,-0.07664276,0.00051071483,-0.005455638,-0.35279262,0.56452125,0.2964772,0.6577387,0.086613
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,-0.08220062,-0.001513485,-0.006472873,-0.35443515,0.55925,0.2969548,0.6561584,0.08977925
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,-0.08728063,-0.003660135,-0.007339683,-0.356283,0.55421823,0.2975397,0.6542359,0.09224325
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,-0.091999084,-0.0059284978,-0.008078162,-0.35833445,0.5494936,0.29811838,0.65206665,0.09415324
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,-0.09641899,-0.008313257,-0.008669965,-0.3606056,0.5450664,0.29871768,0.6496411,0.095594086
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,-0.10058107,-0.010820057,-0.009102311,-0.36310315,0.5409322,0.29935893,0.6469534,0.09659178
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,-0.10454683,-0.013506621,-0.009417338,-0.3657672,0.53711873,0.30006322,0.6439956,0.09714561
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,-0.10836942,-0.016340084,-0.009603754,-0.3685881,0.5336346,0.30082476,0.6407764,0.09738673
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,-0.11207894,-0.019282464,-0.009645322,-0.37153667,0.530487,0.3016262,0.63730305,0.09741145
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,-0.11567697,-0.022303045,-0.009488558,-0.37456828,0.5276976,0.3024788,0.6335856,0.097312115
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,-0.11918542,-0.025382433,-0.009157192,-0.37765747,0.52524346,0.30338353,0.6296505,0.09715456
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,-0.122625485,-0.028499406,-0.008666452,-0.38077548,0.52311444,0.30435565,0.62552077,0.09699044
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,-0.12599689,-0.03161744,-0.008007646,-0.3839183,0.52131146,0.30538964,0.62118363,0.09687032
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,-0.12931198,-0.03472297,-0.0072266147,-0.3870867,0.5197724,0.30647272,0.6166734,0.096819304
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,-0.13254035,-0.037761584,-0.0064064157,-0.3902559,0.51842946,0.3075658,0.6120737,0.09683753
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13569164,-0.040731806,-0.0055444106,-0.3934372,0.517237,0.3086813,0.60738504,0.09689882
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13878526,-0.04370423,-0.0045530084,-0.39667246,0.516156,0.30982816,0.60257566,0.09700407
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14176412,-0.0467678,-0.003357625,-0.39995772,0.5151847,0.31090325,0.59765893,0.09717136
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1445728,-0.04992252,-0.0020383582,-0.40319476,0.5142579,0.31190884,0.59265506,0.097370446
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14720339,-0.05313789,-0.0006688223,-0.40632176,0.51334804,0.31289908,0.5876115,0.097610176
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1496928,-0.05639103,0.00071060983,-0.40935832,0.5124206,0.3138907,0.58254546,0.09795197
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15203774,-0.059688523,0.002075764,-0.4123197,0.5114492,0.31488335,0.5774494,0.098397836
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15422451,-0.06297441,0.0034356075,-0.41517776,0.51046455,0.31582767,0.5723224,0.099025086
