position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.04587028,-0.0002315354,0.03315746,-0.6355838,-0.03825701,0.77580106,0.028664732,0.0835052
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.06281808,-0.0017479595,0.04365269,-0.63314235,-0.03239531,0.7838536,0.030056471,0.14661062
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.07073127,-0.0026249972,0.050380304,-0.62529975,-0.023653796,0.7967525,0.03842902,0.19887465
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.075996235,-0.0035777476,0.056042746,-0.6174382,-0.012325605,0.81141853,0.049900956,0.24451427
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08037098,-0.0039338404,0.061211623,-0.6110503,0.0011457149,0.8265347,0.061968595,0.2863805
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08398989,-0.0031845358,0.06602774,-0.6063414,0.016104946,0.8411773,0.07372369,0.32528535
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08672576,-0.00091264513,0.07067674,-0.6029465,0.03225886,0.8547222,0.08556836,0.36052507
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08859913,0.001145235,0.074579336,-0.6006922,0.04864671,0.86673564,0.09752996,0.39197707
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09174298,0.0027867171,0.07858286,-0.60055614,0.064699076,0.8777402,0.108978935,0.42023295
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09473981,0.0047315573,0.08227931,-0.60125154,0.080928676,0.8882776,0.11975966,0.44599336
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.097047985,0.006742335,0.08548387,-0.6023391,0.09708158,0.8982236,0.13004778,0.4693046
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09861839,0.0078011667,0.08816946,-0.60329354,0.11161847,0.90760183,0.13946632,0.4903377
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09959258,0.008030853,0.09068135,-0.60415435,0.12347738,0.91609925,0.14766498,0.5096113
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09967846,0.0082566505,0.092230566,-0.6044366,0.1336582,0.92411095,0.1548704,0.52812314
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.099988565,0.008067838,0.093233906,-0.6038982,0.14240232,0.9311542,0.16098328,0.5460522
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10080348,0.007820583,0.09502777,-0.60281175,0.15073933,0.93700737,0.16659354,0.563962
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10217999,0.007728643,0.097459815,-0.60128266,0.15852708,0.9418719,0.17179693,0.5820705
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1040954,0.0077589666,0.10019519,-0.5991184,0.16571422,0.94596004,0.17659299,0.6003603
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10649341,0.007884881,0.103189714,-0.59621984,0.17234348,0.9493975,0.18100922,0.61887825
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.109356284,0.008101127,0.106450625,-0.5925507,0.17843086,0.9522829,0.1850768,0.6377189
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11234826,0.008596069,0.110114954,-0.5878298,0.18417396,0.95486253,0.18895693,0.6567932
