position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.007672474,0.00052354205,0.006007914,0.2358599,0.6608065,-0.26290366,0.6554301,0.001900889
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.014392421,0.0021700086,0.008452076,0.233985,0.661553,-0.24925491,0.65888435,0.008403175
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.02104567,0.005201296,0.00951099,0.23018,0.6642285,-0.23793095,0.66138744,0.016740061
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.027878627,0.009212096,0.010580312,0.22491616,0.6678756,-0.22843237,0.66281474,0.025768109
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.034885466,0.013625444,0.012072261,0.21875957,0.6723358,-0.22012638,0.6631914,0.03526019
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.04211706,0.018080886,0.0140841715,0.212047,0.67741835,-0.21262331,0.6626245,0.045296326
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.04966323,0.022259742,0.016627867,0.20502508,0.6826807,-0.20543857,0.6612176,0.056303233
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.05747968,0.026185866,0.019557837,0.1978055,0.6880986,-0.19875295,0.6589837,0.06833502
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.065540746,0.029965006,0.022920113,0.19076209,0.69342697,-0.19286801,0.6556129,0.081307195
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.07368828,0.03374926,0.026863534,0.18390593,0.69903797,-0.18753456,0.6510035,0.095425546
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.082274586,0.03714705,0.03161401,0.17700118,0.7046378,-0.18298185,0.6451702,0.111066796
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.09032413,0.040791847,0.036436822,0.17010379,0.7110432,-0.17895378,0.63734365,0.12985554
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.09793562,0.044861615,0.041733373,0.16376427,0.71766645,-0.17496279,0.627926,0.15319455
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.105716094,0.049366172,0.048277326,0.15792277,0.72431314,-0.17081694,0.61671925,0.18201858
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.11407967,0.054692764,0.05579936,0.15249139,0.73084277,-0.1670287,0.60347706,0.21725917
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.124071926,0.061205883,0.064351454,0.14821868,0.7369599,-0.16408554,0.5882813,0.26054895
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.13654588,0.06885011,0.07458546,0.14602849,0.74301183,-0.16180065,0.57019997,0.31361938
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.15273723,0.07741295,0.08669263,0.14621368,0.7487378,-0.15998638,0.5491472,0.37825674
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.17231233,0.08730535,0.10009992,0.14747356,0.75369805,-0.15576366,0.52667516,0.45354137
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.19425204,0.09885575,0.11708374,0.14643343,0.75695986,-0.1482286,0.5011922,0.5363337
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.22002165,0.11154786,0.13688457,0.14456685,0.7595492,-0.13787268,0.47478545,0.6211975
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.24906483,0.121458665,0.15894228,0.14692955,0.7659613,-0.1278055,0.45438465,0.6943647
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.28126296,0.1281022,0.18054885,0.15137932,0.77525336,-0.11631315,0.4416921,0.7531704
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.31390333,0.13212375,0.20130476,0.15499026,0.7848743,-0.10455222,0.43294567,0.80128086
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.34269503,0.13455458,0.22092324,0.15862948,0.7943463,-0.09194759,0.42749822,0.8395361
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.3676314,0.13618432,0.23813398,0.16178873,0.8037331,-0.079623036,0.42427272,0.86985403
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.38967678,0.1378309,0.2530866,0.16361678,0.81169504,-0.0670461,0.4221325,0.8935083
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.40919572,0.13957231,0.26609772,0.16426536,0.8186869,-0.05450271,0.4205472,0.9122286
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.42659464,0.14170018,0.27773213,0.1640147,0.8247958,-0.042418815,0.4193698,0.92729235
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.44215557,0.14407222,0.2881419,0.16316207,0.8303466,-0.030763403,0.41831186,0.93957996
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.45610076,0.14661959,0.29754403,0.16191152,0.83545107,-0.019497521,0.41720656,0.9496843
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.46863022,0.14929509,0.3061317,0.1604034,0.840156,-0.008588738,0.41597024,0.95803547
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.47992697,0.15205939,0.31405714,0.15873355,0.8444913,0.0019863704,0.41457176,0.9649606
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.49018425,0.15485749,0.3214235,0.1569483,0.84849,0.012232163,0.41302195,0.9707308
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.499531,0.15766858,0.3283272,0.15510136,0.85218126,0.022165634,0.41132826,0.9755461
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.508118,0.16055098,0.33511686,0.15310276,0.85545194,0.03190688,0.40924338,0.9794035
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.516278,0.163264,0.341788,0.15108185,0.8581119,0.041791312,0.40708604,0.9823493
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.52415264,0.16571152,0.34826583,0.14906761,0.8601948,0.051943988,0.4050476,0.9845267
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5317419,0.16792673,0.3545281,0.1470048,0.8618568,0.062306665,0.4031237,0.9861342
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5392378,0.16961464,0.36086875,0.14473905,0.8629001,0.072944544,0.40126944,0.9877417
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.54660875,0.17079157,0.36719188,0.1422157,0.8635438,0.08385619,0.3995013,0.9894484
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55381876,0.17151318,0.37339392,0.13939552,0.8639586,0.09501865,0.39784104,0.99125445
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56051457,0.17219917,0.3792307,0.13651782,0.86408913,0.10635472,0.39664242,0.99301255
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56658375,0.17301406,0.3845527,0.13368046,0.8639578,0.117828526,0.39597395,0.99469334
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.57206726,0.17395252,0.38932058,0.13087946,0.86363477,0.12943879,0.3957589,0.9963312
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.57700527,0.17501228,0.39353585,0.12810561,0.8631522,0.1411857,0.39594564,0.9979414
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.58145773,0.17612895,0.39713743,0.1253247,0.8625677,0.15307683,0.3965679,0.9994707
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.58558106,0.17731827,0.4001412,0.122494094,0.86197597,0.16510566,0.3975769,1.0009383
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5894759,0.17858313,0.4026235,0.11957575,0.861363,0.17725801,0.3989155,1.0023612
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59314114,0.1796565,0.40488854,0.11639794,0.8605786,0.18948801,0.40032884,1.0036385
